decil,n,actual_mean,pred_mean,sesgo,modelo
1,1667,4039.9082183563287,4219.796307939478,180.0,CatBoost
2,1667,5309.905218956209,5207.110536503961,-103.0,CatBoost
3,1666,5937.061224489796,5834.37888665786,-103.0,CatBoost
4,1667,6585.057588482304,6442.2271951378625,-143.0,CatBoost
5,1667,7225.0815836832635,7090.828963240496,-134.0,CatBoost
6,1666,8010.250300120048,7827.841666123169,-182.0,CatBoost
7,1667,8828.995800839832,8735.241259649249,-94.0,CatBoost
8,1666,10072.937575030011,9919.791754323509,-153.0,CatBoost
9,1667,11812.085782843431,11734.060575363214,-78.0,CatBoost
10,1667,16449.620875824836,16302.939118963579,-147.0,CatBoost
