decile,n,mean_pred,mean_actual,min_pred,max_pred,error_pct
1,1667,4230.76,4628.27,3045.98,4698.6,-8.59
2,1667,4958.73,5559.19,4698.76,5177.75,-10.8
3,1666,5359.4,6016.72,5178.11,5538.07,-10.92
4,1667,5700.89,6519.14,5538.35,5878.22,-12.55
5,1667,6075.07,7446.31,5878.38,6281.23,-18.42
6,1666,6521.85,7986.68,6281.35,6774.38,-18.34
7,1667,7109.56,8915.85,6774.6,7481.35,-20.26
8,1666,8006.94,9921.04,7481.65,8663.06,-19.29
9,1667,9679.0,11380.44,8663.72,11110.6,-14.95
10,1667,16176.4,15897.22,11110.69,54169.67,1.76
