decile,n,mean_pred,mean_actual,min_pred,max_pred,error_pct
1,1667,3382.24,4036.54,2054.04,4065.52,-16.21
2,1667,4488.82,5137.86,4065.61,4872.51,-12.63
3,1666,5183.5,5924.37,4873.8,5482.97,-12.51
4,1667,5804.39,6775.19,5483.67,6100.72,-14.33
5,1667,6427.38,7060.24,6100.76,6771.01,-8.96
6,1666,7136.55,8121.17,6771.23,7522.5,-12.12
7,1667,7952.44,8983.28,7522.84,8409.38,-11.48
8,1666,8964.36,10016.46,8411.56,9590.14,-10.5
9,1667,10485.42,11869.89,9595.85,11607.99,-11.66
10,1667,14497.28,16345.93,11608.01,25917.71,-11.31
