decil,n,actual_mean,pred_mean,sesgo,modelo
1,1667,3988.4205158968207,3955.1733735679063,-33.0,LightGBM
2,1667,5271.594481103779,5102.896878701689,-169.0,LightGBM
3,1666,6092.212484993997,5810.422916809423,-282.0,LightGBM
4,1667,6483.425914817037,6458.285469952825,-25.0,LightGBM
5,1667,7222.563287342531,7144.659507839591,-78.0,LightGBM
6,1666,8076.3877551020405,7880.4464766752935,-196.0,LightGBM
7,1667,8973.514097180563,8747.189415667002,-226.0,LightGBM
8,1666,10016.409363745499,9906.24749669501,-110.0,LightGBM
9,1667,11551.748050389922,11710.037478609562,158.0,LightGBM
10,1667,16594.727054589082,16356.471748833435,-238.0,LightGBM
