decil,n,actual_mean,pred_mean,sesgo,modelo
1,1667,3997.616076784643,4043.2832,46.0,XGBoost
2,1667,5259.240551889622,5149.2065,-110.0,XGBoost
3,1666,6062.629051620648,5828.9453,-234.0,XGBoost
4,1667,6562.00599880024,6456.767,-105.0,XGBoost
5,1667,7232.694661067786,7126.208,-106.0,XGBoost
6,1666,7948.444777911164,7861.011,-87.0,XGBoost
7,1667,8966.25374925015,8728.163,-238.0,XGBoost
8,1666,10009.641656662665,9907.257,-102.0,XGBoost
9,1667,11680.605278944211,11703.676,23.0,XGBoost
10,1667,16551.772645470905,16386.754,-165.0,XGBoost
